P35_104_348,0,39,39
P35_104_349,1,39,339
P35_104_35,1,2,302
P35_104_350,1,17,317
P35_104_351,0,21,21
P35_104_352,0,21,21
P35_104_353,3,3,903
P35_104_354,1,21,321
P35_104_355,4,3,1203
P35_104_356,0,5,5
P35_104_357,1,5,305
P35_104_358,0,10,10
P35_104_359,37,10,11110
P35_104_36,2,2,602
P35_104_360,1,10,310
P35_104_361,0,21,21
P35_104_362,0,34,34
P35_104_363,13,34,3934
P35_104_364,37,21,11121
P35_104_365,1,21,321
P35_104_366,0,6,6
P35_104_367,4,15,1215
P35_104_368,3,12,912
P35_104_369,1,15,315
P35_104_37,1,2,302
P35_104_370,4,12,1212
P35_104_371,6,0,1800
P35_104_372,2,21,621
P35_104_373,1,21,321
P35_104_374,0,10,10
P35_104_375,2,10,610
P35_104_376,1,10,310
P35_104_377,0,10,10
P35_104_378,2,10,610
P35_104_379,1,10,310
P35_104_38,2,2,602
P35_104_380,17,0,5100
P35_104_381,2,6,606
P35_104_382,1,6,306
P35_104_383,2,5,605
P35_104_384,1,5,305
P35_104_385,2,5,605
P35_104_386,1,5,305
P35_104_387,2,11,611
P35_104_388,8,0,2400
P35_104_389,14,11,4211
P35_104_39,1,2,302
P35_104_390,0,1,1
P35_104_391,10,45,3045
P35_104_392,1,1,301
P35_104_393,0,9,9
P35_104_394,6,0,1800
P35_104_395,8,0,2400
P35_104_396,0,5,5
P35_104_397,2,5,605
P35_104_398,0,5,5
P35_104_399,2,5,605
P35_104_4,0,9,9
P35_104_40,2,2,602
P35_104_400,1,5,305
P35_104_401,6,0,1800
P35_104_402,2,9,609
P35_104_403,8,0,2400
P35_104_404,0,22,22
P35_104_405,9,22,2722
P35_104_406,1,22,322
P35_104_407,0,10,10
P35_104_408,2,10,610
P35_104_409,0,10,10
P35_104_41,1,2,302
P35_104_410,2,10,610
P35_104_411,0,6,6
P35_104_412,2,6,606
P35_104_413,0,21,21
P35_104_414,2,21,621
P35_104_415,1,9,309
P35_104_416,6,0,1800
P35_104_417,2,11,611
P35_104_418,2,21,621
P35_104_419,1,21,321
P35_104_42,2,2,602
P35_104_420,2,6,606
P35_104_421,1,6,306
P35_104_422,2,10,610
P35_104_423,1,10,310
P35_104_424,2,10,610
P35_104_425,1,10,310
P35_104_426,2,5,605
P35_104_427,1,5,305
P35_104_428,2,5,605
P35_104_429,8,0,2400
P35_104_43,1,2,302
P35_104_430,1,5,305
P35_104_431,14,11,4211
P35_104_432,0,1,1
P35_104_433,10,45,3045
P35_104_434,35,45,10545
P35_104_435,8,24,2424
P35_104_436,1,1,301
P35_104_437,3,8,908
P35_104_438,0,39,39
P35_104_439,1,21,321
P35_104_44,2,1,601
P35_104_440,4,8,1208
P35_104_441,1,39,339
P35_104_442,11,5,3305
P35_104_443,0,29,29
P35_104_444,37,45,11145
P35_104_445,0,39,39
P35_104_446,9,45,2745
P35_104_447,1,39,339
P35_104_448,1,29,329
P35_104_449,0,17,17
P35_104_45,1,1,301
P35_104_450,14,11,4211
P35_104_451,0,29,29
P35_104_452,14,29,4229
P35_104_453,3,8,908
P35_104_454,1,29,329
P35_104_455,0,29,29
P35_104_456,37,29,11129
P35_104_457,14,29,4229
P35_104_458,1,29,329
P35_104_459,0,6,6
P35_104_46,2,1,601
P35_104_460,37,6,11106
P35_104_461,14,6,4206
P35_104_462,1,6,306
P35_104_463,0,21,21
P35_104_464,37,21,11121
P35_104_465,1,21,321
P35_104_466,0,10,10
P35_104_467,37,10,11110
P35_104_468,1,10,310
P35_104_469,0,10,10
P35_104_47,1,1,301
P35_104_470,37,10,11110
P35_104_471,1,10,310
P35_104_472,1,17,317
P35_104_473,4,8,1208
P35_104_474,6,0,1800
P35_104_475,2,39,639
P35_104_476,1,39,339
P35_104_477,2,1,601
P35_104_478,1,1,301
P35_104_479,8,0,2400
P35_104_48,2,4,604
P35_104_480,1,39,339
P35_104_481,0,17,17
P35_104_482,14,11,4211
P35_104_483,1,17,317
P35_104_484,3,8,908
P35_104_485,0,1,1
P35_104_486,4,8,1208
P35_104_487,11,29,3329
P35_104_488,1,40,340
P35_104_489,1,1,301
P35_104_49,1,4,304
P35_104_490,0,109,109
P35_104_491,1,109,409
P35_104_492,0,29,29
P35_104_493,1,29,329
P35_104_494,0,1,1
P35_104_495,0,40,40
P35_104_496,1,1,301
P35_104_497,3,26,926
P35_104_498,1,26,326
P35_104_499,3,40,940
P35_104_5,2,9,609
P35_104_50,2,4,604
P35_104_500,1,6,306
P35_104_501,0,1,1
P35_104_502,0,47,47
P35_104_503,1,47,347
P35_104_504,1,47,347
P35_104_505,1,47,347
P35_104_506,1,40,340
P35_104_507,1,1,301
P35_104_508,0,1,1
P35_104_509,10,45,3045
P35_104_51,1,4,304
P35_104_510,0,40,40
P35_104_511,10,47,3047
P35_104_512,0,1,1
P35_104_513,1,40,340
P35_104_514,1,1,301
P35_104_515,0,6,6
P35_104_516,4,40,1240
P35_104_517,3,12,912
P35_104_518,1,40,340
P35_104_519,4,12,1212
P35_104_52,2,14,614
P35_104_520,10,45,3045
P35_104_521,3,3,903
P35_104_522,0,21,21
P35_104_523,0,21,21
P35_104_524,1,21,321
P35_104_525,4,3,1203
P35_104_526,0,21,21
P35_104_527,1,21,321
P35_104_528,11,26,3326
P35_104_529,3,21,921
P35_104_53,1,14,314
P35_104_530,11,93,3393
P35_104_531,3,21,921
P35_104_532,10,45,3045
P35_104_533,0,45,45
P35_104_534,9,45,2745
P35_104_535,0,45,45
P35_104_536,9,45,2745
P35_104_537,0,45,45
P35_104_538,9,45,2745
P35_104_539,0,45,45
P35_104_54,2,14,614
P35_104_540,9,45,2745
P35_104_541,0,45,45
P35_104_542,9,45,2745
P35_104_543,0,45,45
P35_104_544,9,45,2745
P35_104_545,0,45,45
P35_104_546,9,45,2745
P35_104_547,0,45,45
P35_104_548,9,45,2745
P35_104_549,0,45,45
P35_104_55,1,14,314
P35_104_550,9,45,2745
P35_104_551,0,45,45
P35_104_552,9,45,2745
P35_104_553,0,45,45
P35_104_554,9,45,2745
P35_104_555,0,45,45
P35_104_556,9,45,2745
P35_104_557,0,45,45
P35_104_558,9,45,2745
P35_104_559,9,45,2745
P35_104_56,2,14,614
P35_104_560,1,1,301
P35_104_561,1,29,329
P35_104_562,0,109,109
P35_104_563,1,109,409
P35_104_564,0,26,26
P35_104_565,13,26,3926
P35_104_566,0,79,79
P35_104_567,3,8,908
P35_104_568,1,79,379
P35_104_569,4,8,1208
P35_104_57,1,14,314
P35_104_570,3,12,912
P35_104_571,0,28,28
P35_104_572,4,12,1212
P35_104_573,11,182,3482
P35_104_574,1,28,328
P35_104_575,3,8,908
P35_104_576,0,100,100
P35_104_577,4,8,1208
P35_104_578,3,100,1000
P35_104_579,0,100,100
P35_104_58,1,14,314
P35_104_580,39,100,11800
P35_104_581,1,100,400
P35_104_582,7,100,2200
P35_104_583,1,100,400
P35_104_584,3,26,926
P35_104_585,0,28,28
P35_104_586,6,0,1800
P35_104_587,2,11,611
P35_104_588,2,1,601
P35_104_589,1,1,301
P35_104_59,1,1,301
P35_104_590,2,29,629
P35_104_591,1,29,329
P35_104_592,2,1,601
P35_104_593,1,1,301
P35_104_594,2,63,663
P35_104_595,2,9,609
P35_104_596,8,0,2400
P35_104_597,0,22,22
P35_104_598,9,22,2722
P35_104_599,1,22,322
P35_104_6,8,0,2400
P35_104_60,2,4,604
P35_104_600,2,1,601
P35_104_601,2,1,601
P35_104_602,2,29,629
P35_104_603,1,9,309
P35_104_604,6,0,1800
P35_104_605,2,29,629
P35_104_606,1,29,329
P35_104_607,2,1,601
P35_104_608,1,1,301
P35_104_609,2,1,601
P35_104_61,1,4,304
P35_104_610,1,1,301
P35_104_611,2,11,611
P35_104_612,8,0,2400
P35_104_613,0,17,17
P35_104_614,14,11,4211
P35_104_615,1,17,317
P35_104_616,0,29,29
P35_104_617,14,29,4229
P35_104_618,1,17,317
P35_104_619,3,8,908
P35_104_62,2,14,614
P35_104_620,1,29,329
P35_104_621,4,8,1208
P35_104_622,0,110,110
P35_104_623,37,110,11210
P35_104_624,1,110,410
P35_104_625,0,17,17
P35_104_626,6,0,1800
P35_104_627,2,17,617
P35_104_628,8,0,2400
P35_104_629,0,9,9
P35_104_63,1,14,314
P35_104_630,2,63,663
P35_104_631,1,9,309
P35_104_632,33,24,9924
P35_104_633,6,0,1800
P35_104_634,2,17,617
P35_104_635,8,0,2400
P35_104_636,2,42,642
P35_104_637,11,110,3410
P35_104_638,11,38,3338
P35_104_639,2,42,642
P35_104_64,2,4,604
P35_104_640,1,38,338
P35_104_641,2,42,642
P35_104_642,6,0,1800
P35_104_643,2,17,617
P35_104_644,8,0,2400
P35_104_645,18,17,5417
P35_104_646,1,17,317
P35_104_647,0,17,17
P35_104_648,14,11,4211
P35_104_649,1,17,317
P35_104_65,1,4,304
P35_104_650,0,28,28
P35_104_651,12,100,3700
P35_104_652,1,28,328
P35_104_653,74,100,22300
P35_104_654,13,100,4000
P35_104_655,3,12,912
P35_104_656,0,28,28
P35_104_657,4,12,1212
P35_104_658,11,28,3328
P35_104_659,1,28,328
P35_104_66,2,14,614
P35_104_660,3,26,926
P35_104_661,0,28,28
P35_104_662,1,28,328
P35_104_663,0,28,28
P35_104_664,1,28,328
P35_104_665,0,28,28
P35_104_666,1,28,328
P35_104_667,0,28,28
P35_104_668,1,28,328
P35_104_669,0,28,28
P35_104_67,1,14,314
P35_104_670,1,28,328
P35_104_671,0,28,28
P35_104_672,1,28,328
P35_104_673,36,28,10828
P35_104_674,11,28,3328
P35_104_675,0,49,49
P35_104_676,14,11,4211
P35_104_677,1,49,349
P35_104_678,0,100,100
P35_104_679,12,100,3700
P35_104_68,2,14,614
P35_104_680,7,100,2200
P35_104_681,0,28,28
P35_104_682,1,28,328
P35_104_683,0,28,28
P35_104_684,1,28,328
P35_104_685,36,28,10828
P35_104_686,11,28,3328
P35_104_687,0,88,88
P35_104_688,14,11,4211
P35_104_689,1,88,388
P35_104_69,1,14,314
P35_104_690,0,100,100
P35_104_691,39,100,11800
P35_104_692,7,100,2200
P35_104_693,0,28,28
P35_104_694,1,28,328
P35_104_695,0,28,28
P35_104_696,1,28,328
P35_104_697,36,28,10828
P35_104_698,11,28,3328
P35_104_699,0,88,88
P35_104_7,1,9,309
P35_104_70,2,4,604
P35_104_700,14,11,4211
P35_104_701,1,88,388
P35_104_702,0,100,100
P35_104_703,39,100,11800
P35_104_704,7,100,2200
P35_104_705,0,28,28
P35_104_706,1,28,328
P35_104_707,0,28,28
P35_104_708,1,28,328
P35_104_709,36,28,10828
P35_104_71,1,4,304
P35_104_710,11,28,3328
P35_104_711,0,88,88
P35_104_712,14,11,4211
P35_104_713,1,88,388
P35_104_714,0,100,100
P35_104_715,39,100,11800
P35_104_716,7,100,2200
P35_104_717,0,28,28
P35_104_718,1,28,328
P35_104_719,1,28,328
P35_104_72,2,4,604
P35_104_720,36,28,10828
P35_104_721,11,28,3328
P35_104_722,0,88,88
P35_104_723,14,11,4211
P35_104_724,1,88,388
P35_104_725,0,100,100
P35_104_726,39,100,11800
P35_104_727,7,100,2200
P35_104_728,0,28,28
P35_104_729,1,28,328
P35_104_73,1,4,304
P35_104_730,36,28,10828
P35_104_731,0,88,88
P35_104_732,14,11,4211
P35_104_733,1,88,388
P35_104_734,0,28,28
P35_104_735,3,12,912
P35_104_736,1,28,328
P35_104_737,4,12,1212
P35_104_738,0,28,28
P35_104_739,3,113,1013
P35_104_74,2,4,604
P35_104_740,11,19,3319
P35_104_741,1,28,328
P35_104_742,4,113,1313
P35_104_743,6,0,1800
P35_104_744,2,11,611
P35_104_745,0,22,22
P35_104_746,9,22,2722
P35_104_747,1,22,322
P35_104_748,2,11,611
P35_104_749,2,11,611
P35_104_75,1,4,304
P35_104_750,8,0,2400
P35_104_751,0,17,17
P35_104_752,14,11,4211
P35_104_753,0,88,88
P35_104_754,1,88,388
P35_104_755,0,26,26
P35_104_756,3,21,921
P35_104_757,13,26,3926
P35_104_758,4,21,1221
P35_104_759,0,6,6
P35_104_76,2,14,614
P35_104_760,4,21,1221
P35_104_761,0,6,6
P35_104_762,4,21,1221
P35_104_763,0,21,21
P35_104_764,0,21,21
P35_104_765,3,12,912
P35_104_766,11,28,3328
P35_104_767,1,21,321
P35_104_768,4,12,1212
P35_104_769,0,100,100
P35_104_77,1,14,314
P35_104_770,3,8,908
P35_104_771,1,100,400
P35_104_772,4,8,1208
P35_104_773,11,182,3482
P35_104_774,0,225,225
P35_104_775,6,225,2025
P35_104_776,2,54,654
P35_104_777,11,221,3521
P35_104_778,1,221,521
P35_104_779,8,225,2625
P35_104_78,2,4,604
P35_104_780,1,225,525
P35_104_79,1,4,304
P35_104_8,0,2,2
P35_104_80,2,14,614
P35_104_81,1,14,314
P35_104_82,2,4,604
P35_104_83,1,4,304
P35_104_84,2,4,604
P35_104_85,1,4,304
P35_104_86,2,2,602
P35_104_87,1,2,302
P35_104_88,2,2,602
P35_104_89,1,2,302
P35_104_9,1,2,302
P35_104_90,2,1,601
P35_104_91,1,1,301
P35_104_92,2,11,611
P35_104_93,8,0,2400
P35_104_94,0,34,34
P35_104_95,13,34,3934
P35_104_96,0,17,17
P35_104_97,14,11,4211
P35_104_98,1,17,317
P35_104_99,0,5,5
P35_105_0,0,5,5
P35_105_1,0,17,17
P35_105_10,1,17,317
P35_105_100,4,3,1203
P35_105_101,17,24,5124
P35_105_102,46,38,13838
P35_105_103,10,28,3028
P35_105_104,17,24,5124
P35_105_105,1,14,314
P35_105_106,6,0,1800
P35_105_107,2,11,611
P35_105_108,2,63,663
P35_105_109,0,17,17
P35_105_11,3,8,908
P35_105_110,2,17,617
P35_105_111,2,63,663
P35_105_112,2,17,617
P35_105_113,8,0,2400
P35_105_114,1,17,317
P35_105_115,14,11,4211
P35_105_116,0,85,85
P35_105_117,9,85,2785
P35_105_118,3,3,903
P35_105_119,1,85,385
P35_105_12,0,21,21
P35_105_120,4,3,1203
P35_105_121,0,14,14
P35_105_122,22,28,6628
P35_105_123,22,28,6628
P35_105_124,22,28,6628
P35_105_125,17,24,5124
P35_105_126,11,29,3329
P35_105_127,1,14,314
P35_105_128,3,3,903
P35_105_129,0,2,2
P35_105_13,1,21,321
P35_105_130,4,3,1203
P35_105_131,1,2,302
P35_105_132,3,3,903
P35_105_133,0,75,75
P35_105_134,1,75,375
P35_105_135,57,75,17175
P35_105_136,13,75,3975
P35_105_137,11,26,3326
P35_105_138,4,3,1203
P35_105_139,17,24,5124
P35_105_14,1,21,321
P35_105_140,11,5,3305
P35_105_141,0,4,4
P35_105_142,1,4,304
P35_105_143,0,225,225
P35_105_144,2,54,654
P35_105_145,11,19,3319
P35_105_146,11,75,3375
P35_105_147,8,225,2625
P35_105_148,1,225,525
P35_105_149,0,14,14
P35_105_15,4,8,1208
P35_105_150,0,28,28
P35_105_151,1,28,328
P35_105_152,22,28,6628
P35_105_153,1,14,314
P35_105_154,10,56,3056
P35_105_155,6,0,1800
P35_105_156,2,11,611
P35_105_157,8,0,2400
P35_105_158,14,11,4211
P35_105_159,0,39,39
P35_105_16,1,17,317
P35_105_160,3,8,908
P35_105_161,1,39,339
P35_105_162,0,21,21
P35_105_163,1,21,321
P35_105_164,0,13,13
P35_105_165,0,5,5
P35_105_166,1,5,305
P35_105_167,0,13,13
P35_105_168,3,3,903
P35_105_169,1,13,313
P35_105_17,3,3,903
P35_105_170,1,13,313
P35_105_171,4,3,1203
P35_105_172,0,39,39
P35_105_173,3,3,903
P35_105_174,1,39,339
P35_105_175,4,3,1203
P35_105_176,0,5,5
P35_105_177,1,5,305
P35_105_178,0,10,10
P35_105_179,0,10,10
P35_105_18,0,56,56
P35_105_180,4,8,1208
P35_105_181,1,10,310
P35_105_182,0,14,14
P35_105_183,22,28,6628
P35_105_184,22,28,6628
P35_105_185,1,14,314
P35_105_186,3,3,903
P35_105_187,0,2,2
P35_105_188,4,3,1203
P35_105_189,1,2,302
P35_105_19,1,56,356
P35_105_190,1,2,302
P35_105_191,0,14,14
P35_105_192,0,14,14
P35_105_193,0,4,4
P35_105_194,1,4,304
P35_105_195,1,14,314
P35_105_196,1,4,304
P35_105_197,1,14,314
P35_105_198,8,24,2424
P35_105_199,3,12,912
P35_105_2,14,5,4205
P35_105_20,0,56,56
P35_105_200,0,15,15
P35_105_201,0,15,15
P35_105_202,4,12,1212
P35_105_203,1,15,315
P35_105_204,3,3,903
P35_105_205,0,5,5
P35_105_206,0,14,14
P35_105_207,9,28,2728
P35_105_208,1,14,314
P35_105_209,0,56,56
P35_105_21,4,3,1203
P35_105_210,9,56,2756
P35_105_211,1,56,356
P35_105_212,1,5,305
P35_105_213,13,40,3940
P35_105_214,0,1,1
P35_105_215,10,56,3056
P35_105_216,6,24,1824
P35_105_217,1,1,301
P35_105_218,0,29,29
P35_105_219,6,0,1800
P35_105_22,1,56,356
P35_105_220,8,0,2400
P35_105_221,1,29,329
P35_105_222,11,38,3338
P35_105_223,17,24,5124
P35_105_224,0,21,21
P35_105_225,1,21,321
P35_105_226,9,56,2756
P35_105_227,0,21,21
P35_105_228,9,27,2727
P35_105_229,1,21,321
P35_105_23,0,56,56
P35_105_230,10,56,3056
P35_105_231,1,1,301
P35_105_232,3,12,912
P35_105_233,0,143,143
P35_105_234,4,12,1212
P35_105_235,1,143,443
P35_105_236,6,0,1800
P35_105_237,2,21,621
P35_105_238,1,21,321
P35_105_239,2,4,604
P35_105_24,3,56,956
P35_105_240,1,4,304
P35_105_241,2,11,611
P35_105_242,2,9,609
P35_105_243,8,0,2400
P35_105_244,2,4,604
P35_105_245,2,21,621
P35_105_246,1,9,309
P35_105_247,6,0,1800
P35_105_248,2,21,621
P35_105_249,1,21,321
P35_105_25,1,56,356
P35_105_250,2,4,604
P35_105_251,1,4,304
P35_105_252,8,0,2400
P35_105_253,0,21,21
P35_105_254,1,21,321
P35_105_255,14,11,4211
P35_105_256,0,1,1
P35_105_257,10,56,3056
P35_105_258,17,24,5124
P35_105_259,10,56,3056
P35_105_26,3,8,908
P35_105_260,1,1,301
P35_105_261,0,1,1
P35_105_262,1,1,301
P35_105_263,11,1,3301
P35_105_264,30,28,9028
P35_105_265,6,0,1800
P35_105_266,2,11,611
P35_105_267,8,0,2400
P35_105_268,14,11,4211
P35_105_269,0,1,1
P35_105_27,11,21,3321
P35_105_270,10,56,3056
P35_105_271,17,24,5124
P35_105_272,10,56,3056
P35_105_273,1,1,301
P35_105_274,3,3,903
P35_105_275,0,31,31
P35_105_276,3,31,931
P35_105_277,9,31,2731
P35_105_278,4,15,1215
P35_105_279,1,31,331
P35_105_28,4,8,1208
P35_105_280,4,3,1203
P35_105_281,0,1,1
P35_105_282,10,56,3056
P35_105_283,17,24,5124
P35_105_284,10,56,3056
P35_105_285,1,1,301
P35_105_286,17,24,5124
P35_105_287,0,1,1
P35_105_288,10,56,3056
P35_105_289,1,1,301
P35_105_29,0,21,21
P35_105_290,11,17,3317
P35_105_291,0,109,109
P35_105_292,1,109,409
P35_105_293,17,24,5124
P35_105_294,0,5,5
P35_105_295,1,5,305
P35_105_296,0,143,143
P35_105_297,9,143,2843
P35_105_298,13,26,3926
P35_105_299,0,1,1
P35_105_3,3,8,908
P35_105_30,1,21,321
P35_105_300,10,56,3056
P35_105_301,1,1,301
P35_105_302,0,29,29
P35_105_303,6,0,1800
P35_105_304,10,56,3056
P35_105_305,8,0,2400
P35_105_306,1,29,329
P35_105_307,10,56,3056
P35_105_308,0,75,75
P35_105_309,9,75,2775
P35_105_31,0,56,56
P35_105_310,1,75,375
P35_105_311,10,56,3056
P35_105_312,0,5,5
P35_105_313,1,5,305
P35_105_314,8,24,2424
P35_105_315,6,24,1824
P35_105_316,10,56,3056
P35_105_317,1,1,301
P35_105_318,11,5,3305
P35_105_319,0,54,54
P35_105_32,9,56,2756
P35_105_320,13,54,3954
P35_105_321,0,79,79
P35_105_322,3,8,908
P35_105_323,1,79,379
P35_105_324,4,8,1208
P35_105_325,8,24,2424
P35_105_326,6,24,1824
P35_105_327,11,5,3305
P35_105_328,11,5,3305
P35_105_329,0,1,1
P35_105_33,4,56,1256
P35_105_330,10,56,3056
P35_105_331,1,1,301
P35_105_332,0,14,14
P35_105_333,0,2,2
P35_105_334,9,28,2728
P35_105_335,1,2,302
P35_105_336,1,14,314
P35_105_337,0,1,1
P35_105_338,10,56,3056
P35_105_339,17,24,5124
P35_105_34,0,129,129
P35_105_340,0,5,5
P35_105_341,6,0,1800
P35_105_342,8,0,2400
P35_105_343,1,5,305
P35_105_344,10,56,3056
P35_105_345,17,24,5124
P35_105_346,10,56,3056
P35_105_347,1,1,301
P35_105_348,0,38,38
P35_105_349,9,38,2738
P35_105_35,64,129,19329
P35_105_350,0,38,38
P35_105_351,9,38,2738
P35_105_352,0,1,1
P35_105_353,10,56,3056
P35_105_354,1,1,301
P35_105_355,0,1,1
P35_105_356,10,56,3056
P35_105_357,1,1,301
P35_105_358,11,5,3305
P35_105_359,0,34,34
P35_105_36,3,3,903
P35_105_360,13,34,3934
P35_105_361,11,5,3305
P35_105_362,0,1,1
P35_105_363,10,56,3056
P35_105_364,11,5,3305
P35_105_365,10,56,3056
P35_105_366,1,1,301
P35_105_367,0,75,75
P35_105_368,4,75,1275
P35_105_369,3,3,903
P35_105_37,1,56,356
P35_105_370,1,75,375
P35_105_371,4,3,1203
P35_105_372,0,1,1
P35_105_373,10,56,3056
P35_105_374,1,1,301
P35_105_375,0,15,15
P35_105_376,3,15,915
P35_105_377,9,27,2727
P35_105_378,4,15,1215
P35_105_379,1,15,315
P35_105_38,4,3,1203
P35_105_380,0,10,10
P35_105_381,60,27,18027
P35_105_382,1,10,310
P35_105_383,0,1,1
P35_105_384,10,56,3056
P35_105_385,35,56,10556
P35_105_386,10,56,3056
P35_105_387,11,5,3305
P35_105_388,10,56,3056
P35_105_389,1,1,301
P35_105_39,0,21,21
P35_105_390,0,38,38
P35_105_391,4,38,1238
P35_105_392,1,38,338
P35_105_393,0,19,19
P35_105_394,3,19,919
P35_105_395,1,19,319
P35_105_396,0,1,1
P35_105_397,10,56,3056
P35_105_398,17,24,5124
P35_105_399,10,56,3056
P35_105_4,1,5,305
P35_105_40,6,0,1800
P35_105_400,1,1,301
P35_105_401,8,24,2424
P35_105_402,0,29,29
P35_105_403,0,1,1
P35_105_404,10,56,3056
P35_105_405,1,1,301
P35_105_406,0,1,1
P35_105_407,0,5,5
P35_105_408,9,56,2756
P35_105_409,9,28,2728
P35_105_41,8,0,2400
P35_105_410,9,56,2756
P35_105_411,10,28,3028
P35_105_412,9,28,2728
P35_105_413,10,28,3028
P35_105_414,9,28,2728
P35_105_415,9,28,2728
P35_105_416,9,56,2756
P35_105_417,9,56,2756
P35_105_418,9,56,2756
P35_105_419,9,56,2756
P35_105_42,1,21,321
P35_105_420,9,56,2756
P35_105_421,9,56,2756
P35_105_422,9,56,2756
P35_105_423,10,56,3056
P35_105_424,9,56,2756
P35_105_425,9,56,2756
P35_105_426,10,56,3056
P35_105_427,1,5,305
P35_105_428,0,2,2
P35_105_429,1,2,302
P35_105_43,10,56,3056
P35_105_44,0,34,34
P35_105_45,6,0,1800
P35_105_46,2,11,611
P35_105_47,0,17,17
P35_105_48,2,17,617
P35_105_49,8,0,2400
P35_105_5,4,8,1208
P35_105_50,2,42,642
P35_105_51,6,0,1800
P35_105_52,2,17,617
P35_105_53,8,0,2400
P35_105_54,1,17,317
P35_105_55,0,17,17
P35_105_56,1,17,317
P35_105_57,3,12,912
P35_105_58,0,28,28
P35_105_59,4,12,1212
P35_105_6,3,8,908
P35_105_60,1,28,328
P35_105_61,3,26,926
P35_105_62,6,24,1824
P35_105_63,11,5,3305
P35_105_64,0,56,56
P35_105_65,3,56,956
P35_105_66,37,56,11156
P35_105_67,3,56,956
P35_105_68,6,0,1800
P35_105_69,8,0,2400
P35_105_7,0,21,21
P35_105_70,0,6,6
P35_105_71,37,56,11156
P35_105_72,12,6,3606
P35_105_73,1,6,306
P35_105_74,1,56,356
P35_105_75,0,6,6
P35_105_76,13,6,3906
P35_105_77,17,24,5124
P35_105_78,0,28,28
P35_105_79,1,28,328
P35_105_8,37,21,11121
P35_105_80,0,28,28
P35_105_81,1,28,328
P35_105_82,0,28,28
P35_105_83,1,28,328
P35_105_84,0,28,28
P35_105_85,1,28,328
P35_105_86,28,26,8426
P35_105_87,13,26,3926
P35_105_88,6,0,1800
P35_105_89,2,11,611
P35_105_9,14,21,4221
P35_105_90,8,0,2400
P35_105_91,14,11,4211
P35_105_92,0,14,14
P35_105_93,17,24,5124
P35_105_94,0,38,38
P35_105_95,9,38,2738
P35_105_96,3,3,903
P35_105_97,0,85,85
P35_105_98,1,85,385
P35_105_99,11,85,3385
P35_107_0,0,88,88
P35_107_1,28,88,8488
P35_107_10,0,24,24
P35_107_100,1,14,314
P35_107_101,0,1,1
P35_107_102,2,1,601
P35_107_103,1,1,301
P35_107_104,0,35,35
P35_107_105,2,35,635
P35_107_106,1,35,335
P35_107_107,0,1,1
P35_107_108,2,1,601
P35_107_109,1,1,301
P35_107_11,1,24,324
P35_107_110,0,4,4
P35_107_111,2,4,604
P35_107_112,1,4,304
P35_107_113,6,0,1800
P35_107_114,2,9,609
P35_107_115,8,0,2400
P35_107_116,0,22,22
P35_107_117,9,22,2722
P35_107_118,1,22,322
P35_107_119,0,14,14
P35_107_12,0,4,4
P35_107_120,2,14,614
P35_107_121,1,14,314
P35_107_122,0,21,21
P35_107_123,2,21,621
P35_107_124,1,21,321
P35_107_125,0,10,10
P35_107_126,2,10,610
P35_107_127,1,10,310
P35_107_128,0,10,10
P35_107_129,2,10,610
P35_107_13,0,175,175
P35_107_130,1,10,310
P35_107_131,1,9,309
P35_107_132,6,0,1800
P35_107_133,2,11,611
P35_107_134,8,0,2400
P35_107_135,0,17,17
P35_107_136,14,11,4211
P35_107_137,1,17,317
P35_107_138,0,110,110
P35_107_139,0,110,110
P35_107_14,1,175,475
P35_107_140,3,8,908
P35_107_141,0,1,1
P35_107_142,1,1,301
P35_107_143,0,58,58
P35_107_144,1,58,358
P35_107_145,0,1,1
P35_107_146,1,1,301
P35_107_147,0,14,14
P35_107_148,1,14,314
P35_107_149,0,4,4
P35_107_15,3,21,921
P35_107_150,1,4,304
P35_107_151,0,4,4
P35_107_152,1,4,304
P35_107_153,0,110,110
P35_107_154,0,1,1
P35_107_155,1,1,301
P35_107_156,4,8,1208
P35_107_157,0,110,110
P35_107_158,20,110,6110
P35_107_159,0,110,110
P35_107_16,1,4,304
P35_107_160,0,110,110
P35_107_161,6,0,1800
P35_107_162,2,10,610
P35_107_163,1,10,310
P35_107_164,2,10,610
P35_107_165,1,10,310
P35_107_166,2,21,621
P35_107_167,1,21,321
P35_107_168,2,35,635
P35_107_169,1,35,335
P35_107_17,4,21,1221
P35_107_170,2,2,602
P35_107_171,1,2,302
P35_107_172,2,2,602
P35_107_173,1,2,302
P35_107_174,2,2,602
P35_107_175,1,2,302
P35_107_176,2,35,635
P35_107_177,1,35,335
P35_107_178,2,58,658
P35_107_179,1,58,358
P35_107_18,0,6,6
P35_107_180,2,1,601
P35_107_181,1,1,301
P35_107_182,2,11,611
P35_107_183,8,0,2400
P35_107_184,0,17,17
P35_107_185,14,11,4211
P35_107_186,0,35,35
P35_107_187,14,35,4235
P35_107_188,1,35,335
P35_107_189,0,21,21
P35_107_19,0,15,15
P35_107_190,37,21,11121
P35_107_191,1,21,321
P35_107_192,0,2,2
P35_107_193,37,2,11102
P35_107_194,1,2,302
P35_107_195,0,2,2
P35_107_196,37,2,11102
P35_107_197,1,2,302
P35_107_198,0,2,2
P35_107_199,37,2,11102
P35_107_2,0,19,19
P35_107_20,4,15,1215
P35_107_200,1,2,302
