file_name frame_num class
23814 51 49
144714 54 130
205672 43 68
190938 29 135
85424 68 48
122533 50 122
100907 54 22
53225 17 12
201527 42 96
165886 44 139
4121 36 43
74665 63 49
146045 36 124
29764 44 151
8609 59 2
2350 49 95
42282 48 106
25674 68 147
82929 59 163
154968 32 44
113265 55 134
2977 48 158
90565 64 144
144470 69 94
75268 72 21
8564 43 5
72569 41 100
192990 47 172
207800 52 37
47791 36 123
89283 46 167
12817 50 67
26206 62 139
94529 47 114
114501 44 93
85081 38 114
182733 65 3
91410 43 146
10643 48 65
216296 51 8
123953 67 98
19018 37 19
82303 46 28
102177 28 170
126111 47 77
98666 72 107
76226 56 172
141533 23 128
180692 39 7
186033 41 67
163103 64 93
150672 64 59
66739 38 49
168008 42 66
42331 55 104
27792 49 59
3469 55 120
138176 44 18
8001 49 69
129897 38 109
111220 71 49
82040 49 127
20901 52 104
98914 46 165
127345 66 29
210088 45 12
102157 53 145
165863 64 119
140877 42 63
52613 61 29
62582 47 170
146324 45 43
211509 46 68
46684 63 125
3017 50 12
132274 53 12
118265 56 109
77021 56 49
134471 50 149
176966 46 105
126557 55 20
16016 40 38
26164 62 46
69393 44 147
86148 48 56
92546 42 15
156563 43 65
28905 44 87
83458 41 67
161926 51 134
145175 55 49
25092 36 45
135663 19 169
60622 69 144
206094 38 134
22568 45 81
217782 47 27
108613 55 143
190023 37 1
106896 47 168
127683 39 147
32348 52 116
107701 52 49
30855 42 40
3989 37 83
52685 37 50
214723 42 146
112348 52 93
44507 57 130
125814 20 154
66088 40 161
63842 59 129
20243 68 49
209649 40 101
203764 34 34
53175 58 100
178329 41 119
167536 54 14
187093 61 43
203640 61 81
30751 73 106
40673 44 52
126929 36 59
7703 51 123
183706 56 166
25688 51 99
43206 38 114
110683 50 9
131701 66 29
197373 43 166
93576 54 101
83822 32 43
31874 61 29
2339 52 81
73037 45 160
195318 47 6
101552 49 172
10507 43 163
28005 46 135
170175 49 11
199100 71 18
185558 34 148
30622 61 102
207296 53 11
92623 11 96
52267 54 49
184233 63 59
103559 45 95
132234 40 170
160945 45 6
39597 56 125
86313 44 45
127019 58 162
46969 48 42
87053 44 145
40018 22 113
9317 66 8
28717 65 135
132360 56 5
100045 46 154
3252 56 40
180401 39 99
132617 66 36
129223 51 149
93788 52 84
49346 57 61
88319 54 107
68874 59 87
75517 48 29
89896 52 154
130443 44 129
191452 38 100
195575 61 108
125970 57 43
92356 26 15
23873 32 168
126292 57 46
120500 48 139
168289 57 102
102318 42 128
136140 64 80
16734 46 115
74717 32 106
125318 40 20
14467 62 147
114145 46 28
128081 42 146
125470 30 115
106926 47 34
71265 38 127
73395 36 167
67829 38 170
135513 62 8
161595 57 6
190276 28 151
156528 55 128
212885 60 46
125857 42 45
185128 64 15
151673 43 104
170218 63 65
38364 62 48
219711 61 94
92401 29 24
20456 66 143
62940 46 63
45087 47 19
164039 47 82
94333 61 148
147379 60 49
130539 31 107
152520 57 144
47782 47 50
76629 68 139
53979 56 7
29075 60 149
217225 57 137
157086 45 149
24305 43 42
121523 47 90
191550 58 164
212306 53 66
122060 42 113
36758 44 101
93939 36 27
160674 44 20
5347 50 168
101156 47 109
7244 42 63
156118 71 57
97391 61 60
192399 45 110
90413 54 129
157604 72 93
109452 55 49
81605 62 61
25446 46 154
148556 59 33
5432 29 18
170006 69 16
87014 22 110
110293 36 81
129318 49 17
18485 34 112
157340 57 173
137764 37 99
131278 52 43
180382 49 112
154849 59 31
32909 70 129
130886 41 101
94933 49 164
88893 62 129
59950 29 50
96919 29 36
28956 31 135
36852 49 148
90121 55 32
127304 62 29
56320 36 126
12303 53 107
97527 40 151
110823 52 149
189210 29 40
175720 34 126
51196 34 92
32165 47 0
154981 44 168
209485 55 149
46889 33 128
149339 20 45
208933 60 114
199838 28 15
110204 34 35
23804 70 114
182027 64 50
6010 61 171
56097 52 130
66458 40 14
175715 63 6
57991 50 46
219868 58 172
140884 73 161
51065 24 108
79981 37 94
109005 56 66
81516 40 15
111262 52 87
172000 58 7
39518 41 6
96488 41 125
146732 61 149
44540 56 36
7055 51 83
187757 64 156
23868 77 130
168058 48 14
206570 64 164
149393 59 149
79426 59 146
91162 67 106
57831 49 164
131361 50 121
107136 68 5
196117 54 164
38197 32 158
52799 45 61
123583 39 167
115409 48 67
195049 61 139
168638 58 117
149725 32 125
136284 45 151
179542 58 100
142863 38 85
70841 47 2
145001 27 110
88272 65 141
84393 60 138
205521 41 112
198712 66 103
4829 61 145
168091 43 108
130751 65 124
1147 67 37
29507 46 156
166007 49 67
59756 68 131
16328 68 138
42625 60 68
62317 55 28
115011 71 32
132652 36 61
171371 49 135
174784 43 173
111775 53 66
54579 57 50
38673 60 50
153319 41 53
72913 60 94
106553 62 32
72101 58 39
212376 31 99
30972 52 49
217321 55 57
52682 33 49
84296 40 49
90361 52 99
59938 40 164
71989 43 56
41779 67 65
204475 44 7
17933 52 93
89976 49 168
88347 56 5
199029 69 59
156285 56 160
175028 48 150
209071 61 56
206759 36 74
207785 38 109
37726 41 167
78067 50 115
170934 53 164
157675 44 146
43134 70 109
113790 62 36
17410 48 146
185396 48 77
132146 42 51
4324 55 167
17545 40 27
150113 64 72
202675 40 82
165483 52 135
77643 23 56
102941 53 40
89853 64 165
196954 59 148
113233 50 6
54792 52 6
201569 44 86
26729 61 144
209534 39 126
68841 53 5
29279 20 38
160931 33 68
25632 44 58
65740 30 100
121481 54 37
32417 46 21
89034 45 21
163567 60 139
189756 29 114
56762 47 151
86492 54 146
186292 54 172
203832 56 152
16559 34 107
183897 21 117
5157 40 114
107908 62 148
36265 54 146
149593 48 126
99048 24 149
214380 45 6
129277 60 100
124897 36 125
136527 33 171
194936 57 78
171538 57 112
72727 55 120
101804 41 43
161014 56 168
164334 48 9
195005 45 47
60410 53 146
187399 42 138
191696 64 98
56447 36 9
160061 56 172
92474 51 31
39583 70 114
34550 55 28
16479 46 17
50029 46 68
92843 65 73
60039 38 76
16323 31 42
189827 46 21
159107 34 134
203223 41 147
147370 26 134
105007 29 134
218646 53 136
110148 40 127
149528 46 97
114326 46 45
44593 18 122
160424 59 50
88835 44 53
22091 37 147
60063 60 42
203286 53 149
85196 43 28
90916 45 40
191800 13 135
14575 41 22
188748 69 75
143415 50 20
40616 68 172
124399 44 55
154425 40 30
210019 66 49
65777 43 26
68698 51 31
141375 66 86
188211 20 24
81087 45 147
65402 68 84
148606 30 145
83875 60 11
86300 59 117
165214 29 43
5717 21 69
37639 40 124
161574 46 47
29429 32 16
216809 45 172
142546 41 128
98224 52 59
50765 56 145
183368 37 128
81589 56 33
96872 51 49
50886 51 43
176035 59 56
25885 60 74
98108 70 157
212832 37 117
85207 63 43
146953 40 166
9668 49 145
186166 30 34
139760 53 40
218256 52 65
28065 43 109
51796 48 43
124537 63 49
17590 14 144
186299 55 171
21709 49 81
8970 65 90
171602 62 62
129902 65 66
128057 68 143
63938 46 150
153854 34 18
44727 40 56
90380 61 49
203107 64 6
138117 46 109
112867 47 158
63593 69 65
100849 57 162
205607 47 81
161519 50 117
58070 37 140
168685 61 128
126265 58 156
65433 47 143
25776 38 148
38318 67 6
62941 34 100
24388 70 37
10928 59 59
169848 51 135
118193 42 138
181338 20 135
76637 51 98
7612 46 130
39672 48 114
98864 40 167
65437 61 170
159321 33 19
150362 52 94
117768 66 29
182272 27 152
44096 19 149
85989 55 100
37072 43 146
135493 48 21
3525 63 64
24293 59 15
56453 29 45
129678 45 42
86392 53 14
71564 27 134
23230 56 120
188939 54 146
216434 48 149
37890 62 150
144017 58 20
72239 71 114
128468 51 145
141809 49 16
165046 49 129
105913 31 19
58448 49 150
61181 48 124
53802 40 157
155885 71 43
200556 61 117
162440 20 27
106417 56 106
167392 73 145
83895 23 12
209128 39 34
91290 47 141
91516 33 106
124061 37 37
65087 69 22
66153 45 151
174245 49 107
60426 27 55
174279 40 86
45089 72 149
36379 41 45
1328 61 127
42623 42 150
46937 38 40
200667 68 94
125957 49 138
50874 39 123
38674 38 135
40619 45 12
118082 66 14
120890 32 20
201441 53 138
200381 49 18
177367 54 149
28931 49 56
154238 40 100
143769 59 19
37054 45 88
15201 25 171
88321 21 20
217129 59 169
161664 63 148
138772 55 5
93930 58 149
194169 48 66
10975 38 166
206745 38 113
103125 41 119
84606 54 164
21563 66 62
214406 15 140
185457 63 100
199524 57 106
12747 41 149
136037 54 49
40861 47 19
26045 57 161
25518 37 38
51335 62 20
44130 55 125
120807 39 116
32457 45 161
168029 55 93
201800 61 164
107759 68 153
66846 68 162
197733 63 65
200180 68 14
172565 54 143
186794 60 101
206214 40 40
195901 46 6
206183 31 151
175595 56 47
10700 58 151
124507 36 157
14805 48 144
167567 15 43
150255 38 127
175117 39 23
109272 28 45
193562 34 69
107399 64 138
33117 38 159
143272 37 28
70680 33 155
151515 46 108
66584 56 9
99955 70 47
150440 44 65
57112 25 29
63535 49 170
104601 34 148
49419 38 15
106604 51 114
10108 54 164
80967 47 170
135002 52 143
125987 34 67
137539 40 19
75873 56 99
60596 48 19
134581 55 158
206702 37 62
30588 44 47
89568 57 112
197066 50 145
58820 34 10
193319 53 167
74292 47 84
114154 64 114
72604 59 48
122382 66 21
158538 39 93
65892 23 135
22700 33 92
55721 42 143
175220 53 85
60266 56 49
197349 24 120
20824 51 138
129492 55 172
159183 46 37
80391 19 106
163915 22 45
184038 55 43
135893 66 15
7113 73 36
98917 53 33
31701 69 86
89852 49 67
24012 60 98
105407 32 10
63904 49 74
60672 42 164
181241 64 11
74487 59 16
140157 42 26
55398 53 54
82500 60 59
196119 54 114
31265 38 34
217935 55 49
162464 68 15
140946 42 164
173943 39 145
91009 34 93
143456 46 100
38000 27 24
164235 47 122
11863 50 157
186059 50 49
172920 38 151
159824 32 159
212492 30 134
6565 46 43
100064 39 32
72624 58 12
118536 56 119
122023 42 146
166698 33 5
198752 52 146
32776 73 118
114022 35 122
202503 67 106
108618 57 100
9806 49 70
135169 63 135
216211 52 12
192140 49 104
36879 46 63
98924 67 100
13208 33 3
18592 39 59
116934 58 157
189326 62 112
61418 51 90
91913 38 10
219646 50 6
156752 39 21
64518 48 149
175179 56 153
108396 56 16
161450 62 14
115610 42 65
122025 57 125
38881 44 155
147302 58 6
83760 36 151
159181 68 160
14048 49 94
7199 54 149
94045 52 152
91117 56 31
210058 41 122
214567 60 149
86560 60 139
45656 42 166
13269 71 166
113755 40 149
134532 61 59
104319 58 162
72810 48 172
98035 48 43
135254 61 106
114017 68 144
166288 44 13
13922 58 9
161078 37 157
131967 59 143
97274 38 36
22791 37 65
100491 42 14
203633 26 12
26579 38 54
67964 63 65
114096 70 48
39728 27 43
204388 60 23
155721 36 164
132955 60 109
83119 54 14
199741 54 46
212684 73 102
66504 55 67
127342 43 132
69488 48 154
207866 63 79
122497 55 170
47613 30 129
161453 30 157
52130 51 146
175678 47 9
82867 51 21
69126 49 128
568 44 35
50863 42 81
129778 62 48
181022 30 10
33946 57 85
178529 51 27
170213 33 135
185538 55 66
1194 37 74
111961 70 5
76113 58 96
70366 44 45
208509 43 145
65824 60 9
37136 56 100
18563 33 123
76930 52 20
44068 25 116
24807 68 63
150305 49 122
107899 45 159
38513 60 85
19486 32 47
193536 33 135
51630 25 29
72766 57 87
5873 58 171
202939 52 138
199880 61 73
75125 51 29
17532 63 60
196487 60 86
108710 42 61
170749 47 100
94070 60 49
58555 103 164
81406 46 108
116499 71 91
67640 60 94
124215 37 68
142894 69 132
129405 31 134
91216 56 8
88889 71 120
78199 60 146
208338 56 63
130213 51 146
160927 56 61
147707 50 32
180485 43 149
79534 67 93
194336 38 31
62498 29 154
63325 42 128
195895 30 128
36620 41 14
143821 33 43
71769 65 100
88820 49 6
63097 73 70
62472 30 135
61346 41 134
105752 57 164
23512 59 93
120876 44 108
85316 39 129
147269 54 101
10501 69 120
157592 70 106
40992 55 103
165134 41 61
54977 56 43
63638 40 130
32250 32 133
55458 65 50
72552 55 146
189482 68 46
20830 30 143
72734 51 100
99304 63 138
140254 30 130
14370 60 100
72244 42 65
79933 43 6
214435 42 143
39783 54 16
3161 67 123
40317 27 6
62862 67 2
176308 51 37
39402 20 171
26433 41 143
78118 48 166
42077 36 36
135379 67 172
63078 70 164
92891 52 145
123399 20 15
174210 56 75
220373 44 157
43828 55 65
102295 46 16
128243 64 173
61413 51 99
127505 72 149
164500 39 169
189513 60 89
41807 56 42
22359 60 93
186017 72 162
67525 57 93
174830 51 103
136195 56 144
72326 68 49
217905 38 122
137851 54 150
1271 31 128
218945 38 93
65760 47 123
48381 46 36
72831 47 114
168061 38 113
112391 62 59
118743 58 172
19571 36 59
102948 56 109
191875 46 2
11864 24 135
200714 52 136
119376 64 9
159733 50 171
97888 67 78
121549 38 12
173712 42 148
135381 72 68
27024 30 152
16788 43 122
142880 43 87
193889 40 129
146187 51 112
106438 41 23
83693 32 124
17351 71 65
126013 41 134
196881 65 67
96723 64 143
26785 63 146
39479 29 152
75949 18 6
176431 56 65
201416 70 126
59683 43 46
126833 39 82
128502 51 163
198125 40 10
95600 50 86
72016 51 148
120613 37 65
26698 59 22
9019 50 172
153174 49 9
16055 27 43
106390 66 39
43517 35 68
3962 53 128
91072 44 49
42729 29 22
36414 35 127
204590 70 140
452 52 140
15402 29 140
55552 54 106
122193 43 153
84570 67 172
5058 67 103
156899 35 143
124462 41 15
219464 42 146
90925 58 86
4931 52 14
23222 49 143
152676 45 164
156885 39 159
98943 46 14
24394 46 148
28567 31 138
64825 36 156
33681 61 79
111890 34 92
184075 51 125
55484 57 5
107032 20 142
191340 35 128
22563 25 11
7219 32 134
19122 49 47
28209 13 12
80332 53 18
89949 32 84
216359 57 0
108638 24 143
217695 22 114
184866 62 14
192470 54 36
97487 67 94
185144 55 114
214198 49 106
41675 23 146
152743 21 171
21558 59 112
1461 43 170
189335 21 12
45729 50 156
210074 24 128
95432 56 65
442 59 145
10977 53 170
130515 57 94
179769 52 117
145076 70 81
63935 61 125
211603 35 139
40341 40 92
84619 53 31
16809 50 98
41326 54 70
34079 35 134
108867 49 143
164238 69 143
172580 54 65
59605 33 171
39747 50 134
181666 67 15
9701 53 5
88575 25 43
48198 35 1
97075 54 119
213980 47 15
175476 31 18
142454 26 100
63032 51 90
188511 39 43
7192 40 121
64853 65 35
2106 17 126
76217 58 141
365 46 45
132288 64 30
33797 70 49
144888 36 4
90490 60 50
147742 54 17
38391 53 109
107029 37 81
12954 47 150
210611 48 22
47243 52 29
163119 47 159
171255 31 171
8909 55 2
12464 18 68
192351 79 48
2683 34 89
425 27 19
41029 47 65
218476 40 0
3933 42 129
114694 53 172
71103 52 30
13887 56 68
55257 31 128
40279 46 109
124741 49 129
88984 55 11
212416 48 110
102171 62 141
121054 48 1
206977 65 37
12139 18 171
181858 54 146
181578 30 100
18353 56 109
55921 49 28
208629 60 171
11951 16 37
130469 53 101
190134 42 112
73388 18 11
197574 54 87
30684 48 157
52560 40 164
26534 32 46
216578 50 107
209129 36 15
34782 61 48
86526 53 121
123467 59 109
50424 35 93
163097 39 69
31145 56 109
4093 43 20
203418 51 171
158885 47 166
198119 55 16
100646 70 29
182589 49 164
133366 58 134
101276 38 107
210486 66 150
166968 33 154
4521 52 48
31907 67 145
95354 45 119
108114 56 142
179514 66 37
32036 44 129
76768 46 106
217565 18 43
147600 63 10
135014 64 9
88927 60 86
39177 50 84
52409 59 0
152479 44 88
155720 71 67
145333 38 47
147451 58 86
44794 29 41
144837 35 57
146020 37 145
53836 28 148
1733 43 143
128802 50 124
124156 53 109
216333 38 107
209864 61 129
204703 48 9
197920 51 146
141791 60 62
128538 45 147
40464 48 67
187318 43 102
58713 35 21
151633 33 65
78013 19 45
89049 62 121
50546 67 59
219756 39 18
97607 27 15
217931 49 23
25510 44 65
37727 64 20
119790 43 107
193797 60 79
14206 50 27
134653 50 149
64794 58 101
132413 59 118
175393 49 56
26944 38 122
109072 54 102
133764 43 6
19923 72 102
139808 43 41
170459 49 10
91906 37 134
199306 50 63
10049 29 131
83167 40 36
174056 76 59
76956 62 125
28512 31 117
187898 59 74
214642 24 105
28327 30 111
91736 45 6
100418 58 137
198157 63 145
217288 54 120
203983 21 135
44698 52 76
136015 63 94
51695 35 94
204813 54 99
112474 30 5
143253 59 137
160093 59 37
192719 33 122
108444 40 114
62750 42 50
31109 58 17
209640 45 145
50199 28 38
123900 54 28
146621 54 150
134378 52 145
191662 60 49
39000 53 11
48371 36 171
190214 39 6
132551 62 143
141363 62 36
208384 49 81
84618 22 122
147795 58 99
80762 54 130
188339 47 46
213417 38 12
158563 42 166
26012 57 44
191023 56 106
101653 46 148
67266 63 107
6741 39 119
192909 21 152
68 41 18
15753 37 134
163631 26 126
21259 40 12
105370 33 18
14965 46 29
166855 29 125
136227 55 112
106441 57 148
61529 56 129
20048 35 153
72743 49 107
1241 64 146
114865 71 146
156170 43 68
24220 39 106
107888 60 20
49216 61 106
131392 49 166
1023 47 55
133030 33 133
59764 58 145
59804 51 16
188869 59 20
61603 64 65
53661 35 153
69434 60 158
187386 31 20
37976 40 42
61404 70 12
63892 50 100
27860 41 167
123968 57 135
105481 41 105
197841 44 148
75344 44 125
178029 45 109
16514 33 15
38624 43 151
8251 35 16
56440 53 109
20994 45 37
177267 67 50
71524 30 125
12682 38 98
172634 69 169
14278 51 105
180793 44 45
210861 64 145
96698 36 143
90144 46 122
130744 55 11
133003 38 104
30260 41 44
209230 50 29
148700 45 1
154533 40 1
158208 26 155
135630 54 129
17384 28 146
24316 21 45
18550 51 100
17367 56 107
45925 40 143
145999 64 134
173764 56 99
94667 62 10
213042 44 49
110362 30 172
70789 29 20
30671 39 20
28959 22 12
170406 36 152
17810 55 101
95949 34 129
92780 45 149
148258 62 146
184312 31 47
49167 42 98
159995 53 75
62408 49 109
128515 44 171
119449 62 77
85526 52 162
46754 69 139
202185 15 68
36216 58 49
180723 54 140
43009 49 171
43082 44 63
13717 58 123
211453 57 172
22367 40 109
167361 49 100
199705 41 173
67569 39 65
146002 48 148
135034 52 22
216344 47 105
24705 47 46
68624 57 164
106143 35 42
11248 42 27
204564 40 155
165346 45 166
200511 57 126
66093 36 131
179237 52 171
33247 31 117
125741 56 86
215808 68 106
25669 43 135
146444 47 43
83907 63 8
127045 35 145
13136 58 103
41457 68 5
162857 39 121
155237 29 81
83805 58 31
80200 45 90
168229 60 46
46745 54 130
3916 73 148
168062 64 29
28841 59 112
146962 45 171
149009 44 25
59222 58 144
84661 73 48
211679 40 135
67855 53 105
99224 24 156
174077 52 6
167677 48 107
53141 40 100
133172 55 20
205240 60 138
59719 43 147
50584 31 43
54534 13 38
142231 57 139
60004 35 118
214592 67 68
219561 60 102
172225 49 49
81836 48 135
165413 66 46
44905 39 17
100116 62 36
142650 68 37
100421 40 81
8244 50 157
165663 32 90
106048 38 149
116888 55 166
126925 61 2
196829 66 145
52114 26 87
142357 41 169
175481 21 143
57484 38 151
68931 26 140
61667 57 72
112335 46 36
218338 32 21
120818 22 98
119272 42 157
122692 55 170
537 41 39
33285 64 149
48714 40 140
205154 56 86
119223 39 119
48526 40 124
14731 20 87
178691 44 162
205156 43 41
54234 33 106
152641 64 17
80706 50 2
52622 47 42
159717 53 138
179370 60 111
39641 16 135
78261 34 158
24959 14 52
135930 45 23
153348 24 57
45228 59 37
138406 62 65
196386 60 94
18963 60 47
6863 49 173
21605 62 92
60790 31 91
28747 67 149
52789 61 59
103410 34 154
164806 26 22
190611 33 95
187293 62 16
85244 31 132
122981 52 169
212762 29 22
34760 58 21
213105 61 171
217895 62 8
218843 65 14
39802 58 169
122584 47 171
103091 56 3
171155 45 151
128158 36 16
52979 36 149
29186 59 69
73115 46 99
111063 51 46
80 61 69
43796 45 37
25343 72 122
204704 47 154
108615 54 143
159924 63 149
117126 42 54
123057 59 173
194338 66 145
179100 57 20
22840 35 40
99129 60 163
139405 111 59
69339 24 135
82026 56 142
213734 34 171
215794 60 59
62117 35 94
214423 48 33
82425 42 155
67103 47 149
60401 31 159
88901 34 162
12931 40 3
63960 61 36
86896 19 140
122847 36 133
31438 49 9
140004 31 74
2367 44 127
67297 29 14
166599 72 106
107243 51 151
33557 57 151
184621 29 134
112318 20 47
194594 18 125
161711 50 57
177083 51 143
141900 48 12
22200 27 132
67859 55 60
163839 29 97
173280 73 56
63986 40 134
121496 52 126
21284 51 167
158336 64 146
122000 36 3
13248 61 72
209315 37 149
106070 50 89
117808 21 8
203884 46 56
92575 49 139
100086 37 128
61328 36 129
8712 60 29
204029 30 6
92682 57 6
17315 39 59
115808 26 62
13481 55 167
84327 38 170
101339 38 117
80274 65 100
212982 31 134
117704 70 47
176609 71 122
66226 55 29
32235 49 38
213817 38 52
202432 59 62
91388 46 92
85116 40 131
151753 34 67
202867 61 171
197927 41 171
173363 55 104
197847 48 40
213359 67 120
171194 38 10
204370 69 59
132110 61 55
198706 43 18
3904 61 129
24601 31 50
109513 64 171
108540 47 9
207051 45 19
14270 26 150
25513 62 148
35063 58 48
18253 41 0
33837 67 125
73738 50 148
203974 67 59
188191 57 120
163305 41 47
21814 63 68
23292 52 144
97237 35 104
218865 55 101
60110 36 150
109524 64 145
42299 62 5
33211 39 97
54965 58 5
196379 68 93
212418 32 37
209459 44 98
83637 66 34
83759 69 149
119902 30 172
4270 47 6
200662 20 8
7632 42 35
113236 26 41
23416 51 158
216472 46 47
27659 38 100
204739 52 118
189615 60 85
150669 46 86
152052 57 118
148642 62 148
138227 30 46
214921 50 128
173285 59 115
89608 42 68
197721 42 44
21190 46 12
93264 29 15
43293 25 68
122743 43 6
56676 51 6
72022 59 86
219659 25 15
194764 62 164
23947 38 108
40962 61 6
62503 68 164
218830 23 121
26495 38 143
118062 69 139
103980 29 22
177182 53 37
94234 55 68
162644 26 169
82892 37 37
56775 61 14
114976 62 128
35391 42 105
144792 69 19
51518 38 142
174635 64 27
98538 60 117
173702 29 114
102868 48 16
19275 35 13
208501 37 65
167239 40 10
173075 76 145
160765 36 146
117848 53 40
6251 69 125
78582 34 144
113827 30 19
116516 49 56
82895 32 34
53649 23 43
12958 34 152
156182 56 125
196568 54 3
65977 48 56
122253 61 20
191795 22 155
63853 37 45
220065 52 145
165666 62 37
57154 61 99
45900 40 20
200490 54 33
128840 55 105
163117 59 114
187344 43 126
87133 49 164
59055 54 16
1852 51 23
120503 40 151
82095 33 105
10070 50 94
147878 59 139
196269 52 164
28799 47 172
101323 69 109
14550 33 68
153423 51 172
55153 62 33
10315 43 121
5398 47 49
29171 45 92
193202 57 23
56251 45 42
157360 59 172
41267 62 105
126597 20 57
153593 62 48
144391 39 19
16784 29 83
148905 44 18
55966 36 68
215189 50 122
133353 35 98
218349 62 35
219161 47 114
208864 44 0
148506 52 149
55937 68 47
100536 35 12
51194 40 129
185525 29 43
29281 64 22
76721 43 148
216213 45 160
45156 51 147
213964 33 45
52805 43 146
31455 47 97
64357 57 84
26923 37 151
203468 56 151
36174 64 17
88259 34 88
104561 40 135
157784 45 79
167457 38 112
48472 55 166
105901 68 110
195577 69 164
172428 26 43
47059 62 7
2831 49 107
157709 39 135
213735 45 16
193311 38 45
129845 42 132
158149 67 164
108191 62 166
144105 44 27
205616 48 92
157894 69 29
67884 41 162
152753 22 134
111066 52 40
211654 37 142
65174 48 10
161270 42 2
77707 52 87
170637 46 18
54103 49 95
10832 67 29
106214 60 3
40563 22 19
77020 62 102
212035 24 134
211161 44 14
51253 55 47
146517 40 126
35805 65 20
87257 48 3
99620 35 18
81051 56 45
135422 64 65
4917 52 148
38771 48 99
58797 61 100
111092 36 47
70882 66 107
21158 34 128
45090 38 167
47975 26 46
80707 42 156
65502 68 151
148845 43 45
205630 60 104
52540 34 110
64098 47 157
95029 45 172
121443 62 99
174766 54 6
125653 51 37
122706 32 78
148629 53 102
207436 59 150
203154 67 46
182325 62 125
181975 56 49
132122 56 11
448 22 46
4170 58 107
161652 39 143
191439 62 164
208993 37 128
106909 69 50
135321 61 43
192360 50 42
193996 30 61
99256 29 152
97671 57 164
75832 36 30
126515 45 65
212098 42 157
116624 53 106
89405 61 46
133173 40 55
121561 60 14
117615 50 36
19932 41 1
97076 38 5
23718 11 172
10943 63 140
42650 54 123
162736 56 93
74716 53 16
19670 39 29
133389 66 12
89367 26 164
62771 56 81
63756 33 43
60717 66 120
173875 57 134
91308 47 166
108665 51 112
181962 66 106
146095 44 142
171060 38 135
111853 43 45
83155 36 46
125709 59 99
153645 79 62
183863 63 14
1105 64 6
5588 64 170
174355 61 86
4545 61 64
140416 57 65
218735 43 146
169507 72 170
58800 61 92
182222 43 139
106827 61 43
24109 47 43
105492 68 6
47404 54 140
202489 66 108
118293 69 103
103052 61 45
89686 38 6
47239 57 120
113374 39 140
214419 29 131
37110 68 29
131082 50 6
128968 53 67
94183 54 44
183275 49 135
99734 58 125
99451 40 154
138651 29 148
100042 53 160
22704 45 129
172398 53 134
183742 34 45
200131 46 140
872 39 46
170139 58 20
153031 35 135
60129 23 158
129427 68 55
18645 53 93
200043 46 68
216106 25 42
27331 52 93
166829 20 171
171852 43 6
115683 39 21
60604 61 48
24972 61 139
169771 69 86
55848 54 148
159022 28 127
132074 70 134
101461 46 50
152698 47 47
157454 49 4
217421 20 150
188022 54 94
198912 46 16
215361 61 128
202934 69 98
30481 61 145
140748 23 129
38851 40 65
149422 54 164
31560 35 160
84353 49 122
9011 73 56
156695 18 22
81665 44 11
160390 42 12
183380 56 109
82661 61 109
125449 51 52
38845 40 36
191583 32 49
106711 48 112
191184 46 105
80371 38 159
167210 38 133
196434 49 16
128403 60 114
14215 46 150
138291 60 4
176755 58 103
24630 38 23
121115 58 49
156054 36 171
108769 64 135
34833 56 149
153553 63 49
45024 54 21
152731 59 143
5408 47 19
144694 33 49
4049 46 46
110156 26 117
167575 58 37
63735 55 105
69091 63 105
21637 44 131
68767 64 158
7182 45 75
40860 62 10
91721 38 156
127291 50 78
26296 45 81
28464 41 146
29999 62 93
117124 27 152
149720 56 10
206979 49 14
130186 39 86
63632 44 140
151722 67 91
67125 53 157
137281 48 47
214021 52 29
199768 65 105
162418 60 56
118706 46 6
78911 46 50
98329 58 150
172985 42 139
209828 47 134
64706 54 121
27375 56 68
58923 61 45
80172 49 67
105319 42 20
188476 37 83
127452 42 30
183879 20 14
143998 64 47
118368 56 115
177838 40 105
89190 54 6
124256 62 129
199111 47 33
90595 64 73
176851 25 23
112425 30 154
215056 42 49
159542 50 121
2732 50 154
82162 24 151
115429 73 14
99754 41 105
213541 38 62
172216 34 3
118550 65 145
111120 70 21
176804 42 93
102791 58 5
10126 57 27
218228 46 114
170870 56 122
86389 44 10
123833 39 106
213741 58 14
138958 46 110
142478 63 39
205017 55 69
122940 29 155
91361 59 149
211938 60 144
11046 21 11
8968 56 141
132832 64 105
200447 53 103
139696 58 76
10037 48 99
12061 49 30
147022 51 156
102637 53 12
33082 33 146
32650 61 127
188112 58 93
173811 38 146
154030 22 19
200689 49 128
150220 33 117
87845 71 119
118508 39 171
46676 29 128
78091 50 114
118742 40 73
5082 60 2
131172 67 115
175512 57 94
195885 43 125
103829 68 67
57505 52 164
77924 45 170
208954 66 149
71100 42 31
107521 54 59
130873 63 149
98615 70 119
97982 65 94
68578 37 167
191799 36 5
119959 31 148
71563 43 93
191641 47 3
16840 51 148
140970 38 135
190808 43 122
207079 59 18
30647 47 99
144441 56 143
43626 46 108
108694 41 140
76647 56 120
54968 48 146
37426 49 5
76735 35 3
19977 63 121
149646 55 145
129064 54 109
159309 37 37
149624 61 107
206602 55 120
167472 59 70
99441 37 6
96143 45 120
22030 56 107
51389 55 18
43109 16 133
168324 49 166
51038 55 40
67793 56 167
217807 51 105
218394 64 164
46997 32 107
52343 57 14
21040 67 65
172524 60 145
197747 38 128
215783 40 18
85046 20 134
196736 63 94
36671 56 129
17320 49 164
81132 59 99
